fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.2,0.34,0.54,17.3,0.06,46.0,235.0,1.00182,3.08,0.61,8.8,0
5.7,0.335,0.34,1.0,0.04,13.0,174.0,0.992,3.27,0.66,10.0,0
6.2,0.22,0.2,20.8,0.035,58.0,184.0,1.00022,3.11,0.53,9.0,0
5.9,0.2,0.28,1.0,0.043,45.0,100.0,0.99033,3.4,0.41,11.4,0
7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,0
7.4,0.38,0.27,7.5,0.041,24.0,160.0,0.99535,3.17,0.43,10.0,0
6.4,0.33,0.24,1.6,0.054,25.0,117.0,0.9943,3.36,0.5,9.3,0
6.3,0.2,0.58,1.4,0.204,15.0,97.0,0.9931,3.16,0.43,10.0,0
3.8,0.31,0.02,11.1,0.036,20.0,114.0,0.99248,3.75,0.44,12.4,0
6.8,0.32,0.39,9.6,0.026,34.0,124.0,0.99286,3.18,0.35,12.1,0
5.8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,0
6.7,0.29,0.49,4.7,0.034,35.0,156.0,0.9945,3.13,0.45,9.9,0
5.3,0.23,0.56,0.9,0.041,46.0,141.0,0.99119,3.16,0.62,9.7,0
6.2,0.18,0.38,1.5,0.028,36.0,117.0,0.993,3.47,0.54,9.7,0
6.7,0.2,0.37,1.65,0.025,42.0,103.0,0.99022,3.11,0.45,11.4,0
7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,0
6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,0
7.0,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,1
6.0,0.33,0.27,0.8,0.185,12.0,188.0,0.9924,3.12,0.62,9.4,0
6.7,0.41,0.27,2.6,0.033,25.0,85.0,0.99086,3.05,0.34,11.7,0
5.9,0.2,0.4,1.3,0.047,23.0,92.0,0.99232,3.2,0.45,10.0,0
7.1,0.25,0.28,1.6,0.052,46.0,169.0,0.9926,3.05,0.41,10.5,0
7.6,0.31,0.26,1.7,0.073,40.0,157.0,0.9938,3.1,0.46,9.8,0
6.3,0.495,0.22,1.8,0.046,31.0,140.0,0.9929,3.39,0.54,10.4,0
7.6,0.28,0.39,1.2,0.038,21.0,115.0,0.994,3.16,0.67,10.0,0
5.6,0.42,0.34,2.4,0.022,34.0,97.0,0.98915,3.22,0.38,12.8,1
6.5,0.18,0.33,8.0,0.051,16.0,131.0,0.9965,3.28,0.44,8.7,1
6.5,0.15,0.55,5.9,0.045,75.0,162.0,0.99482,2.97,0.4,9.3,0
6.7,0.23,0.33,8.1,0.048,45.0,176.0,0.99472,3.11,0.52,10.1,0
6.5,0.29,0.26,7.0,0.04,18.0,113.0,0.99366,3.17,0.38,10.2,0
7.4,0.32,0.55,16.6,0.056,53.0,238.0,1.0017,2.96,0.58,8.7,0
7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,0
6.6,0.39,0.22,4.0,0.038,17.0,98.0,0.99018,3.25,0.53,13.0,1
6.5,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,3.27,0.69,11.4,1
6.0,0.28,0.22,12.15,0.048,42.0,163.0,0.9957,3.2,0.46,10.1,0
7.3,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,0
7.0,0.3,0.49,4.7,0.036,17.0,105.0,0.9916,3.26,0.68,12.4,1
6.3,0.23,0.49,7.1,0.05,67.0,210.0,0.9951,3.23,0.34,9.5,0
7.0,0.39,0.31,5.3,0.169,32.0,162.0,0.9965,3.2,0.48,9.4,0
6.0,0.39,0.13,1.2,0.042,60.0,172.0,0.99114,3.06,0.52,10.6,0
7.8,0.25,0.28,7.2,0.04,46.0,179.0,0.99541,3.14,0.6,10.1,0
7.4,0.64,0.47,14.15,0.168,42.0,185.0,0.9984,2.9,0.49,9.3,0
6.1,0.28,0.24,19.95,0.074,32.0,174.0,0.99922,3.19,0.44,9.3,0
8.1,0.4,0.32,7.9,0.031,23.0,118.0,0.99176,3.05,0.46,13.3,1
6.9,0.28,0.41,1.7,0.05,10.0,136.0,0.993,3.16,0.71,11.4,0
7.1,0.15,0.34,1.0,0.033,27.0,73.0,0.98974,3.24,0.41,12.2,0
7.2,0.25,0.32,1.5,0.047,27.0,132.0,0.9933,3.26,0.44,10.5,0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,0
7.0,0.35,0.3,6.5,0.028,27.0,87.0,0.9936,3.4,0.42,11.4,1
7.4,0.21,0.3,8.1,0.047,13.0,114.0,0.9941,3.12,0.35,10.5,0
6.7,0.26,0.29,5.8,0.025,26.0,74.0,0.9929,3.28,0.53,11.0,0
6.3,0.2,0.26,12.7,0.046,60.0,143.0,0.99526,3.26,0.35,10.8,0
6.4,0.29,0.57,1.0,0.06,15.0,120.0,0.9924,3.06,0.41,9.5,0
6.3,0.21,0.28,1.5,0.051,46.0,142.0,0.9928,3.23,0.42,10.1,0
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,1
9.2,0.32,0.42,1.3,0.046,14.0,186.0,0.9949,3.08,0.48,9.6,0
6.5,0.29,0.32,3.0,0.036,38.0,93.0,0.9906,3.16,0.59,12.0,0
5.6,0.26,0.18,1.4,0.034,18.0,135.0,0.99174,3.32,0.35,10.2,0
5.8,0.34,0.21,6.6,0.04,50.0,167.0,0.9941,3.29,0.62,10.0,0
7.5,0.23,0.36,7.0,0.036,43.0,161.0,0.9938,3.04,0.32,11.0,0
7.9,0.255,0.26,2.0,0.026,40.0,190.0,0.9932,3.04,0.39,11.2,0
6.7,0.13,0.45,4.2,0.043,52.0,131.0,0.99162,3.06,0.54,11.3,0
5.8,0.17,0.36,1.3,0.036,11.0,70.0,0.99202,3.43,0.68,10.4,1
6.2,0.24,0.27,2.9,0.039,30.0,123.0,0.98959,3.12,0.37,12.8,0
6.6,0.24,0.27,1.4,0.057,33.0,152.0,0.9934,3.22,0.56,9.5,0
6.3,0.24,0.22,11.9,0.05,65.0,179.0,0.99659,3.06,0.58,9.3,0
5.9,0.25,0.27,1.5,0.029,37.0,81.0,0.9892,3.2,0.46,12.2,0
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,0
6.5,0.23,0.38,1.3,0.032,29.0,112.0,0.99298,3.29,0.54,9.7,0
6.5,0.3,0.32,2.0,0.044,34.0,90.0,0.99185,3.37,0.68,11.0,1
6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.99488,3.1,0.48,9.6,0
5.4,0.18,0.24,4.8,0.041,30.0,113.0,0.99445,3.42,0.4,9.4,0
6.7,0.16,0.49,2.4,0.046,57.0,187.0,0.9952,3.62,0.81,10.4,0
6.8,0.14,0.18,1.4,0.047,30.0,90.0,0.99164,3.27,0.54,11.2,0
7.0,0.16,0.73,1.0,0.138,58.0,150.0,0.9936,3.08,0.3,9.2,0
8.0,0.18,0.37,1.3,0.04,15.0,96.0,0.9912,3.06,0.61,12.1,0
8.2,0.345,1.0,18.2,0.047,55.0,205.0,0.99965,2.96,0.43,9.6,0
8.2,0.61,0.45,5.4,0.03,15.0,118.0,0.9954,3.14,0.34,9.6,0
6.0,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,0
7.8,0.42,0.26,9.2,0.058,34.0,199.0,0.9972,3.14,0.55,9.3,0
7.2,0.17,0.37,6.9,0.059,47.0,128.0,0.99322,3.08,0.46,11.0,1
6.9,0.32,0.27,16.0,0.034,58.0,185.0,0.99938,3.34,0.6,9.0,0
6.3,0.29,0.29,3.3,0.037,32.0,140.0,0.9895,3.17,0.36,12.8,1
7.4,0.22,0.33,2.0,0.045,31.0,101.0,0.9931,3.42,0.55,11.4,0
8.0,0.24,0.36,1.5,0.047,17.0,129.0,0.9948,3.2,0.54,10.0,0
6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8,0
6.4,0.31,0.26,13.2,0.046,57.0,205.0,0.9975,3.17,0.41,9.6,0
6.6,0.4,0.32,1.7,0.035,39.0,84.0,0.99096,3.59,0.48,12.7,1
6.3,0.15,0.34,11.4,0.05,25.0,96.0,0.99754,3.21,0.49,10.0,0
6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,0
7.6,0.3,0.27,10.6,0.039,31.0,119.0,0.99815,3.27,0.3,9.3,0
6.5,0.23,0.39,1.9,0.036,41.0,98.0,0.99,3.19,0.43,11.9,1
7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0,1
6.7,0.2,0.24,6.5,0.044,28.0,100.0,0.99348,3.12,0.33,10.2,0
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,1
6.0,0.16,0.37,1.5,0.025,43.0,117.0,0.9928,3.46,0.51,9.7,0
7.2,0.3,0.3,8.1,0.05,40.0,188.0,0.99652,3.15,0.49,9.1,0
6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,0
6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.99568,3.23,0.42,10.0,0
6.8,0.23,0.4,1.6,0.047,5.0,133.0,0.993,3.23,0.7,11.4,0
7.1,0.2,0.31,6.85,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,0
5.6,0.2,0.36,2.5,0.048,16.0,125.0,0.99282,3.49,0.49,10.0,0
7.1,0.39,0.3,9.9,0.037,29.0,124.0,0.99414,3.07,0.42,10.9,0
6.8,0.28,0.37,7.0,0.057,35.0,208.0,0.9973,3.57,0.55,10.2,0
7.3,0.26,0.49,5.0,0.028,32.0,107.0,0.9936,3.24,0.54,10.8,0
6.4,0.26,0.43,12.6,0.033,64.0,230.0,0.9974,3.08,0.38,8.9,0
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,0
6.0,0.28,0.35,1.9,0.037,16.0,120.0,0.9933,3.16,0.69,10.6,0
6.6,0.25,0.51,8.0,0.047,61.0,189.0,0.99604,3.22,0.49,9.2,0
7.3,0.18,0.29,1.2,0.044,12.0,143.0,0.9918,3.2,0.48,11.3,1
7.2,0.25,0.32,1.5,0.054,24.0,105.0,0.99154,3.17,0.48,11.1,0
6.4,0.21,0.34,16.05,0.04,56.0,142.0,0.99678,3.11,0.38,10.6,0
5.5,0.16,0.31,1.2,0.026,31.0,68.0,0.9898,3.33,0.44,11.65,0
5.0,0.31,0.0,6.4,0.046,43.0,166.0,0.994,3.3,0.63,9.9,0
8.9,0.13,0.49,1.0,0.028,6.0,24.0,0.9926,2.91,0.32,9.9,0
7.5,0.25,0.32,8.2,0.024,53.0,209.0,0.99563,3.12,0.46,10.8,0
6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,0
7.6,0.25,0.34,1.3,0.056,34.0,176.0,0.99434,3.1,0.51,9.5,0
6.6,0.19,0.25,1.2,0.052,34.0,181.0,0.99352,3.3,0.42,9.4,1
6.4,0.17,0.34,1.5,0.091,42.0,135.0,0.9938,3.25,0.49,9.6,1
8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,0
5.9,0.17,0.3,1.4,0.042,25.0,119.0,0.9931,3.68,0.72,10.5,0
7.7,0.26,0.4,1.1,0.042,9.0,60.0,0.9915,2.89,0.5,10.6,0
6.5,0.21,0.28,1.4,0.046,26.0,66.0,0.99199,3.43,0.48,11.1,0
6.5,0.315,0.2,6.6,0.041,9.0,126.0,0.99494,2.94,0.51,8.8,0
8.7,0.22,0.42,2.3,0.053,27.0,114.0,0.994,2.99,0.43,10.0,0
6.8,0.33,0.31,7.4,0.045,34.0,143.0,0.99226,3.06,0.55,12.2,0
6.7,0.35,0.48,8.8,0.056,35.0,167.0,0.99628,3.04,0.47,9.4,0
6.5,0.19,0.1,1.3,0.046,23.0,107.0,0.9937,3.29,0.45,10.0,0
6.3,0.19,0.29,2.0,0.022,33.0,96.0,0.98902,3.04,0.54,12.8,1
7.4,0.36,0.32,1.9,0.036,27.0,119.0,0.99196,3.15,0.49,11.2,0
6.6,0.2,0.14,4.4,0.184,35.0,168.0,0.99396,2.93,0.45,9.4,0
6.9,0.22,0.32,9.3,0.04,22.0,110.0,0.9958,3.34,0.54,10.7,1
5.3,0.16,0.39,1.0,0.028,40.0,101.0,0.99156,3.57,0.59,10.6,0
6.9,0.22,0.39,6.0,0.035,44.0,141.0,0.99123,3.11,0.33,12.5,0
6.0,0.24,0.32,6.3,0.03,34.0,129.0,0.9946,3.52,0.41,10.4,0
6.6,0.17,0.28,1.1,0.034,55.0,108.0,0.98939,3.0,0.52,11.9,1
5.5,0.16,0.26,1.5,0.032,35.0,100.0,0.99076,3.43,0.77,12.0,0
7.3,0.24,0.3,2.5,0.042,31.0,104.0,0.9911,3.05,0.56,11.3,1
6.6,0.27,0.31,5.3,0.137,35.0,163.0,0.9951,3.2,0.38,9.3,0
6.4,0.31,0.28,2.5,0.039,34.0,137.0,0.98946,3.22,0.38,12.7,0
7.3,0.22,0.26,1.5,0.04,32.0,172.0,0.99194,3.27,0.48,11.2,0
6.7,0.31,0.34,6.8,0.059,51.0,215.0,0.99538,3.33,0.56,10.3,0
8.4,0.22,0.3,8.9,0.024,17.0,118.0,0.99456,2.99,0.34,10.5,0
6.8,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3,0
6.4,0.24,0.27,1.5,0.04,35.0,105.0,0.98914,3.13,0.3,12.4,0
6.7,0.25,0.31,1.35,0.061,30.5,218.0,0.99388,3.16,0.53,9.5,0
6.0,0.2,0.71,1.6,0.15,10.0,54.0,0.9927,3.12,0.47,9.8,0
7.5,0.27,0.36,7.0,0.036,45.0,164.0,0.9939,3.03,0.33,11.0,0
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,0
6.1,0.25,0.49,7.6,0.052,67.0,226.0,0.9956,3.16,0.47,8.9,0
5.2,0.16,0.34,0.8,0.029,26.0,77.0,0.99155,3.25,0.51,10.1,0
7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,0
6.7,0.17,0.37,2.0,0.039,34.0,125.0,0.9922,3.26,0.6,10.8,1
8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,1
6.7,0.21,0.49,1.4,0.047,30.0,114.0,0.9914,2.92,0.42,10.8,1
8.8,0.28,0.45,6.0,0.022,14.0,49.0,0.9934,3.01,0.33,11.1,1
8.1,0.26,0.3,7.8,0.049,39.0,152.0,0.9954,2.99,0.58,10.0,0
6.4,0.22,0.31,13.9,0.04,57.0,135.0,0.99672,3.21,0.38,10.7,0
6.2,0.21,0.28,5.7,0.028,45.0,121.0,0.99168,3.21,1.08,12.15,1
6.1,0.2,0.17,1.6,0.048,46.0,129.0,0.991,3.3,0.43,11.4,0
6.6,0.25,0.31,1.5,0.035,32.0,127.0,0.9921,3.41,0.47,11.3,0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,1
6.1,0.37,0.2,7.6,0.031,49.0,170.0,0.99558,3.22,0.48,9.5,0
8.0,0.23,0.35,9.2,0.044,53.0,186.0,0.997,3.09,0.56,9.5,1
7.5,0.38,0.29,12.7,0.05,25.0,209.0,0.9986,3.25,0.59,9.3,0
7.6,0.48,0.28,10.4,0.049,57.0,205.0,0.99748,3.24,0.45,9.3,0
7.0,0.29,0.54,10.7,0.046,59.0,234.0,0.9966,3.05,0.61,9.5,0
7.9,0.22,0.38,8.0,0.043,46.0,152.0,0.9934,3.12,0.32,11.5,1
5.6,0.23,0.25,8.0,0.043,31.0,101.0,0.99429,3.19,0.42,10.4,0
5.8,0.15,0.28,0.8,0.037,43.0,127.0,0.99198,3.24,0.51,9.3,0
6.9,0.16,0.37,1.8,0.034,36.0,95.0,0.98952,2.93,0.59,12.0,0
6.6,0.27,0.33,1.4,0.042,24.0,183.0,0.99215,3.29,0.46,10.7,0
6.0,0.17,0.21,6.0,0.05,26.0,134.0,0.9939,3.08,0.54,9.8,0
6.3,0.3,0.2,3.7,0.039,34.0,132.0,0.99158,3.0,0.38,10.7,0
6.1,0.6,0.12,1.8,0.05,11.0,76.0,0.99268,3.42,0.48,10.4,0
7.3,0.31,0.25,6.65,0.032,30.0,138.0,0.99244,2.9,0.37,11.1,0
8.0,0.23,0.46,1.5,0.03,30.0,125.0,0.9907,3.23,0.47,12.5,0
6.9,0.115,0.35,5.4,0.048,36.0,108.0,0.9939,3.32,0.42,10.2,0
7.7,0.43,0.28,4.5,0.046,33.0,102.0,0.9918,3.16,0.56,12.2,1
6.7,0.34,0.43,1.6,0.041,29.0,114.0,0.99014,3.23,0.44,12.6,0
6.1,0.41,0.0,1.6,0.063,36.0,87.0,0.9914,3.27,0.67,10.8,0
6.2,0.28,0.27,10.3,0.03,26.0,108.0,0.99388,3.2,0.36,10.7,0
6.3,0.29,0.23,14.2,0.037,24.0,99.0,0.99528,3.08,0.38,10.6,0
6.3,0.36,0.3,4.8,0.049,14.0,85.0,0.9932,3.28,0.39,10.6,0
6.3,0.23,0.5,10.4,0.043,61.0,132.0,0.99542,2.86,0.46,9.1,0
8.3,0.14,0.45,1.5,0.039,18.0,98.0,0.99215,3.02,0.56,11.0,0
6.8,0.21,0.26,11.7,0.038,61.0,152.0,0.99523,3.02,0.56,10.5,1
6.6,0.21,0.36,0.8,0.034,48.0,113.0,0.99165,3.24,0.68,10.5,0
6.5,0.26,0.32,6.65,0.059,34.0,104.0,0.99254,3.18,0.42,11.1,0
5.7,0.265,0.28,6.9,0.036,46.0,150.0,0.99299,3.36,0.44,10.8,1
7.9,0.22,0.49,3.8,0.042,26.0,105.0,0.993,3.1,0.39,10.5,0
7.2,0.23,0.82,1.3,0.149,70.0,109.0,0.99304,2.93,0.42,9.2,0
7.9,0.37,0.31,2.85,0.037,5.0,24.0,0.9911,3.19,0.36,11.9,0
6.8,0.28,0.36,8.0,0.045,28.0,123.0,0.9928,3.02,0.37,11.4,0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,1
6.8,0.32,0.37,3.4,0.023,19.0,87.0,0.9902,3.14,0.53,12.7,0
7.2,0.21,0.28,2.7,0.033,38.0,94.0,0.99075,2.99,0.43,11.8,1
6.8,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48,9.3,0
7.1,0.26,0.32,14.45,0.074,29.0,107.0,0.998,2.96,0.42,9.2,0
5.7,0.39,0.25,4.9,0.033,49.0,113.0,0.98966,3.26,0.58,13.1,1
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0,0
6.6,0.31,0.49,7.7,0.05,52.0,220.0,0.9964,3.12,0.45,8.8,0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,0
5.8,0.15,0.49,1.1,0.048,21.0,98.0,0.9929,3.19,0.48,9.2,0
8.2,0.23,0.37,1.3,0.042,39.0,117.0,0.9928,2.99,0.36,10.0,0
8.1,0.2,0.36,9.7,0.044,63.0,162.0,0.997,3.1,0.46,10.0,0
7.2,0.19,0.31,6.3,0.034,17.0,103.0,0.99305,3.15,0.52,11.4,1
7.1,0.25,0.49,3.0,0.03,30.0,96.0,0.9903,3.13,0.39,12.3,1
7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0,1
8.0,0.28,0.42,7.1,0.045,41.0,169.0,0.9959,3.17,0.43,10.6,0
6.0,0.29,0.27,2.3,0.044,20.0,117.0,0.9895,3.31,0.41,12.7,1
8.0,0.59,0.71,17.35,0.038,61.0,228.0,1.0,2.95,0.75,9.3,0
6.7,0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,0
6.4,0.25,0.32,11.3,0.038,69.0,192.0,0.99573,3.14,0.5,10.2,0
6.4,0.125,0.29,5.85,0.042,24.0,99.0,0.992,3.23,0.32,12.0,1
6.4,0.24,0.28,11.5,0.05,34.0,163.0,0.9969,3.31,0.45,9.5,0
7.8,0.26,0.49,3.2,0.027,28.0,87.0,0.9919,3.03,0.32,11.3,1
6.8,0.19,0.4,9.85,0.055,41.0,103.0,0.99532,2.98,0.56,10.5,0
6.1,0.36,0.16,6.4,0.037,36.0,198.0,0.9944,3.17,0.62,9.9,0
8.1,0.28,0.49,1.0,0.04,32.0,148.0,0.9936,3.13,0.41,10.0,0
7.6,0.26,0.47,1.6,0.068,5.0,55.0,0.9944,3.1,0.45,9.6,0
9.4,0.29,0.55,2.2,0.05,17.0,119.0,0.9962,3.12,0.69,10.3,0
6.6,0.39,0.39,11.9,0.057,51.0,221.0,0.99851,3.26,0.51,8.9,0
3.9,0.225,0.4,4.2,0.03,29.0,118.0,0.989,3.57,0.36,12.8,1
7.7,0.3,0.26,18.95,0.053,36.0,174.0,0.99976,3.2,0.5,10.4,0
7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,0
6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0,0
6.7,0.42,0.46,9.7,0.054,67.0,234.0,0.99848,3.23,0.5,9.0,0
6.9,0.22,0.37,15.0,0.053,59.0,178.0,0.9992,3.37,0.82,9.5,1
7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,0
6.4,0.15,0.31,1.1,0.044,25.0,96.0,0.9932,3.54,0.51,10.3,0
5.1,0.42,0.01,1.5,0.017,25.0,102.0,0.9894,3.38,0.36,12.3,1
7.8,0.27,0.28,1.8,0.05,21.0,127.0,0.9934,3.15,0.44,9.9,0
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7,1
10.7,0.22,0.56,8.2,0.044,37.0,181.0,0.998,2.87,0.68,9.5,0
6.5,0.39,0.35,1.6,0.049,10.0,164.0,0.99516,3.35,0.51,9.7,0
6.8,0.475,0.33,3.95,0.047,16.0,81.0,0.98988,3.23,0.53,13.4,1
6.6,0.18,0.35,1.5,0.049,49.0,141.0,0.9934,3.43,0.85,10.2,1
8.9,0.26,0.33,8.1,0.024,47.0,202.0,0.99558,3.13,0.46,10.8,0
6.1,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44,11.1,1
7.4,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,3.0,0.44,9.1,0
4.6,0.445,0.0,1.4,0.053,11.0,178.0,0.99426,3.79,0.55,10.2,0
5.9,0.27,0.32,2.0,0.034,31.0,102.0,0.98952,3.16,0.56,12.3,0
6.7,0.31,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,0.44,9.6,0
6.7,0.28,0.34,8.9,0.048,32.0,111.0,0.99455,3.25,0.54,11.0,1
5.7,0.15,0.47,11.4,0.035,49.0,128.0,0.99456,3.03,0.34,10.5,1
8.5,0.16,0.35,1.6,0.039,24.0,147.0,0.9935,2.96,0.36,10.0,0
6.2,0.26,0.19,3.4,0.049,47.0,172.0,0.9924,3.14,0.43,10.4,0
6.7,0.29,0.45,14.3,0.054,30.0,181.0,0.99869,3.14,0.57,9.1,0
7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,1
7.2,0.19,0.39,1.2,0.036,32.0,85.0,0.9918,3.16,0.5,10.5,0
7.0,0.28,0.28,1.4,0.039,12.0,83.0,0.99173,3.18,0.65,11.1,0
6.6,0.35,0.34,4.9,0.032,9.0,125.0,0.99253,3.32,0.81,12.0,0
7.1,0.35,0.27,3.1,0.034,28.0,134.0,0.9897,3.26,0.38,13.1,1
6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52,10.0,0
7.5,0.33,0.36,2.6,0.051,26.0,126.0,0.99097,3.32,0.53,12.7,0
7.1,0.36,0.24,1.8,0.025,32.0,102.0,0.9903,3.34,0.59,12.8,0
6.8,0.21,0.74,1.2,0.047,25.0,111.0,0.9916,3.13,0.41,10.7,0
7.2,0.23,0.19,13.7,0.052,47.0,197.0,0.99865,3.12,0.53,9.0,0
6.9,0.25,0.29,2.4,0.038,28.0,76.0,0.99088,3.01,0.36,11.7,1
7.0,0.32,0.27,7.1,0.027,37.0,122.0,0.99165,3.15,0.6,12.6,1
7.6,0.285,0.32,14.6,0.063,32.0,201.0,0.998,3.0,0.45,9.2,0
6.6,0.54,0.21,16.3,0.055,41.0,182.0,0.9986,3.35,0.54,10.4,0
8.0,0.66,0.72,17.55,0.042,62.0,233.0,0.9999,2.92,0.68,9.4,0
6.5,0.29,0.42,10.6,0.042,66.0,202.0,0.99674,3.24,0.53,9.5,0
7.5,0.27,0.36,7.0,0.036,45.0,164.0,0.9939,3.03,0.33,11.0,0
6.3,0.26,0.25,7.8,0.058,44.0,166.0,0.9961,3.24,0.41,9.0,0
6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,1
6.3,0.27,0.37,7.9,0.047,58.0,215.0,0.99542,3.19,0.48,9.5,0
6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,0
8.0,0.28,0.3,8.4,0.03,35.0,115.0,0.99192,2.93,0.42,12.3,0
7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,2.9,0.46,9.0,0
7.0,0.32,0.31,6.4,0.031,38.0,115.0,0.99235,3.38,0.58,12.2,1
6.4,0.2,0.22,7.4,0.032,53.0,172.0,0.99404,3.24,0.58,11.0,0
6.9,0.31,0.34,1.6,0.032,23.0,128.0,0.9917,3.37,0.47,11.7,0
6.7,0.39,0.31,2.7,0.054,27.0,202.0,0.9948,3.46,0.57,10.5,0
6.6,0.4,0.46,6.2,0.056,42.0,241.0,0.9968,3.5,0.6,9.9,0
5.8,0.26,0.29,1.0,0.042,35.0,101.0,0.99044,3.36,0.48,11.4,1
6.0,0.17,0.33,6.0,0.036,30.0,111.0,0.99362,3.32,0.58,10.1333333333333,1
8.9,0.34,0.34,1.6,0.056,13.0,176.0,0.9946,3.14,0.47,9.7,0
8.4,0.3,0.25,17.75,0.047,25.0,218.0,1.00016,2.98,0.66,9.1,0
6.6,0.28,0.42,8.2,0.044,60.0,196.0,0.99562,3.14,0.48,9.4,0
6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,3.17,0.38,10.6,0
6.3,0.21,0.31,1.2,0.043,30.0,117.0,0.99158,3.49,0.68,11.0,0
6.9,0.19,0.39,8.0,0.028,22.0,84.0,0.994,3.11,0.66,10.8,0
7.5,0.23,0.49,7.7,0.049,61.0,209.0,0.9941,3.14,0.3,11.1,1
7.8,0.3,0.36,4.6,0.024,20.0,198.0,0.99222,3.06,0.66,11.9,0
5.7,0.27,0.16,9.0,0.053,32.0,111.0,0.99474,3.36,0.37,10.4,0
6.9,0.18,0.38,8.1,0.049,44.0,176.0,0.9958,3.3,0.54,9.8,0
6.7,0.26,0.51,8.0,0.062,50.0,194.0,0.99545,3.13,0.5,9.6,0
6.4,0.31,0.31,12.9,0.045,55.0,161.0,0.99546,3.02,0.59,10.2,0
6.3,0.2,0.26,1.6,0.027,36.0,141.0,0.99268,3.53,0.56,10.8,0
7.0,0.23,0.32,1.8,0.048,25.0,113.0,0.9915,3.11,0.47,11.1,0
7.2,0.585,0.2,10.4,0.086,17.0,94.0,0.99681,3.13,0.4,9.4,0
